common_name,at_capture_run,n,visit_time,site_name,subsite_name
Chinook salmon,Not recorded,0,2022-12-26T10:00:26Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,0,2022-12-26T10:00:26Z,Lower Feather River RST,RR
California roach,Not recorded,1,2022-12-27T11:30:16Z,Lower Feather River RST,RL
California roach,Not recorded,1,2022-12-27T11:30:16Z,Lower Feather River RST,RL
California roach,Not recorded,1,2022-12-27T11:30:16Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-27T11:30:16Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-27T11:30:16Z,Lower Feather River RST,RL
Golden shiner,Not recorded,1,2022-12-27T11:30:16Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-27T11:15:03Z,Lower Feather River RST,RR
Smallmouth bass,Not recorded,1,2022-12-27T11:15:03Z,Lower Feather River RST,RR
California roach,Not recorded,1,2022-12-27T11:15:03Z,Lower Feather River RST,RR
California roach,Not recorded,1,2022-12-27T11:15:03Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-27T11:15:03Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-27T11:15:03Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-27T11:15:03Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-27T11:15:03Z,Lower Feather River RST,RR
Inland silverside,Not recorded,1,2022-12-27T11:15:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,56,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,2,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Spring,3,2022-12-28T10:30:49Z,Lower Feather River RST,RL
California roach,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
California roach,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
California roach,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Channel catfish,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Golden shiner,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Hardhead,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Sacramento pikeminnow,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Sacramento pikeminnow,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Unknown Centrarchid,Not recorded,1,2022-12-28T10:30:49Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,73,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,5,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Channel catfish,Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Channel catfish,Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
White catfish,Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,4,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,5,2022-12-28T10:30:47Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,2,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
California roach,Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
California roach,Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Redear sunfish,Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Redear sunfish,Not recorded,1,2022-12-29T10:45:57Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,5,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,11,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Smallmouth bass,Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
California roach,Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Channel catfish,Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
White catfish,Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Hardhead,Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Hardhead,Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,9,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Sacramento pikeminnow,Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-12-29T10:45:22Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
